id,Exited
15177,0.03759778853036024
15178,0.22452243004135655
15179,0.9645577270174968
15180,0.02139140185531678
15181,0.02339689360963332
15182,0.010271248490745878
15183,0.0395210744307519
15184,0.04902064686118886
15185,0.01617864506429721
15186,0.01194227490756636
15187,0.15480160365307544
15188,0.17209024337366569
15189,0.18504782064503064
15190,0.009860917888312724
15191,0.012291843378247722
15192,0.8654521234284216
15193,0.05631039159568388
15194,0.01200391045246621
15195,0.019166823864871785
15196,0.009293107253013543
15197,0.06913342501629173
15198,0.023284307523118795
15199,0.888636476088779
15200,0.09525736704788867
15201,0.010011814632783913
15202,0.10237754005109807
15203,0.022456104376435793
15204,0.059854793498257126
15205,0.027672621803540912
15206,0.7647251254051006
15207,0.026119268217375518
15208,0.09656649240456926
15209,0.34940529766675144
15210,0.13025127323196659
15211,0.014919393940698506
15212,0.4489902334077206
15213,0.5866036480264424
15214,0.9464580212402239
15215,0.14493493939129898
15216,0.09218097838542054
15217,0.02585362595016893
15218,0.008656376412081907
15219,0.010858008444898917
15220,0.011326049400354723
15221,0.15521972094954758
15222,0.008047524137248855
15223,0.08828743558910188
15224,0.056672652940669116
15225,0.015270015090506227
15226,0.8131660657876618
15227,0.01449109727772046
15228,0.013095255067142311
15229,0.11572515561888334
15230,0.009838089461416009
15231,0.03386047398901729
15232,0.021622549405276182
15233,0.24778281666406343
15234,0.0077483184823607994
15235,0.2410601425383317
15236,0.2147218116027021
15237,0.011973368272881889
15238,0.4183406861333744
15239,0.10789976708559952
15240,0.34012934446548293
15241,0.015208203249725683
15242,0.9299225593040593
15243,0.008758060235677347
15244,0.09165305258724954
15245,0.07214074246848247
15246,0.008171698476514395
15247,0.008518508225093941
15248,0.014449201945814552
15249,0.043848400590282464
15250,0.6147884691040564
15251,0.05513157339838759
15252,0.022762097926467884
15253,0.20434791453880416
15254,0.014209414798008097
15255,0.04540788493688061
15256,0.03927954766261174
15257,0.012778391890037646
15258,0.015543745605071782
15259,0.12065424268271864
15260,0.046375630461400585
15261,0.06843313033183733
15262,0.4963429844524298
15263,0.012695512662970592
15264,0.9684206209034302
15265,0.10396270928846706
15266,0.2107063137126887
15267,0.028064822441682638
15268,0.018443390537549495
15269,0.15747594419222538
15270,0.014445804997757529
15271,0.02094780697599072
15272,0.964913307784889
15273,0.022496962918726725
15274,0.014793917861122434
15275,0.9690253019938092
15276,0.9269678414408129
15277,0.018905847486187184
15278,0.22327565991345225
15279,0.10237785434724361
15280,0.617256707121696
15281,0.10120421600781908
15282,0.017923612888379015
15283,0.3724789278850046
15284,0.012180007913575578
15285,0.25576002476887555
15286,0.4737304401549215
15287,0.04558780075685943
15288,0.0073066341218677245
15289,0.03126299066579523
15290,0.0089382303260136
15291,0.026241912717708392
15292,0.2694372871757125
15293,0.01383165250308122
15294,0.08650479317303643
15295,0.07276249090936741
15296,0.025418147837114095
15297,0.023069454815868584
15298,0.06900924462535195
15299,0.013768874429278311
15300,0.015364234659554417
15301,0.009873536724216281
15302,0.010482741537366266
15303,0.008725639263010844
15304,0.029164070632067805
15305,0.010311128615672413
15306,0.14996954570730314
15307,0.09073949058907088
15308,0.043584325798635075
15309,0.01576732440834993
15310,0.01705000267219324
15311,0.1334886350918232
15312,0.01596269932840038
15313,0.01591168372161399
15314,0.21442483371334012
15315,0.19173128189031657
15316,0.9544070056886924
15317,0.04339154597439542
15318,0.035804539380004365
15319,0.11752702833624855
15320,0.016782336528098126
15321,0.42834373634501505
15322,0.1751784301389624
15323,0.5403907763103386
15324,0.025856267893547107
15325,0.026744901336325278
15326,0.25665468414769177
15327,0.21137624236302993
15328,0.05681745827706129
15329,0.013706518814158929
15330,0.1547975216085971
15331,0.015055839053868035
15332,0.01530987221690982
15333,0.01195888933561452
15334,0.008324135959557336
15335,0.009401153387629054
15336,0.36739092732017875
15337,0.008451511148627973
15338,0.00883974654259266
15339,0.19585667966922107
15340,0.03798435613566836
15341,0.009438406072340838
15342,0.010968582754238149
15343,0.00932879311134948
15344,0.023308161664357
15345,0.026122315428504028
15346,0.10277472260896361
15347,0.021855040336445843
15348,0.08250705317505756
15349,0.5662852970765667
15350,0.013259033098918004
15351,0.12681929075841283
15352,0.02948588350764717
15353,0.016434824936744273
15354,0.8474705269331936
15355,0.0072981723307292395
15356,0.009157585940575285
15357,0.023691621172696863
15358,0.018473558195530194
15359,0.2799992182689331
15360,0.7745603102666886
15361,0.013532857979390599
15362,0.04251377666958169
15363,0.20127239761479207
15364,0.0650116519527419
15365,0.04147974308815754
15366,0.9264244958229995
15367,0.9235832059306593
15368,0.007658798025270166
15369,0.08290713013891922
15370,0.010096451406104368
15371,0.8683568087157928
15372,0.0782370749000968
15373,0.16429073302359376
15374,0.008036329653208652
15375,0.3636349716558373
15376,0.019616019618746285
15377,0.011251244233351918
15378,0.021317045722093756
15379,0.5339436103062017
15380,0.009715288032792598
15381,0.2776337142521598
15382,0.10998819513777959
15383,0.06675991030541563
15384,0.012494526777122567
15385,0.0657446652854003
15386,0.019263208914449693
15387,0.029427852519100364
15388,0.014716779151704431
15389,0.22798247144338893
15390,0.0234644154597641
15391,0.10721257973642999
15392,0.5220807899828502
15393,0.011049243086072696
15394,0.008734856720176223
15395,0.08030255533924849
15396,0.056905408456422224
15397,0.9608197249083694
15398,0.06714827911262859
15399,0.032316854098181406
15400,0.8897814354409457
15401,0.5281448557747134
15402,0.8083657745179864
15403,0.2038697585994726
15404,0.015466604028038384
15405,0.948794845578594
15406,0.03315061544184276
15407,0.32853260663103284
15408,0.12103565820424476
15409,0.13546437685356566
15410,0.20042806107435998
15411,0.009909292551061174
15412,0.06963317291530641
15413,0.02532963567234685
15414,0.007891878236633749
15415,0.011056766494345666
15416,0.20819301209977073
15417,0.08188104251459008
15418,0.31106347702859205
15419,0.04628604635802214
15420,0.011801511241051398
15421,0.028550396118354967
15422,0.895693214294392
15423,0.015734019020750858
15424,0.05737323865572177
15425,0.06325378833168459
15426,0.009022107983217998
15427,0.7719975199982865
15428,0.009800143598264796
15429,0.167329577011962
15430,0.06353982908314727
15431,0.0970277744742559
15432,0.012999266586558988
15433,0.05298573058792245
15434,0.4572590084489215
15435,0.027363667729262617
15436,0.01829045178491933
15437,0.02563945647897931
15438,0.009829646635103266
15439,0.08488728070891995
15440,0.011977228245156001
15441,0.7998049144431376
15442,0.06492714922749476
15443,0.04331884272183596
15444,0.010657703128025876
15445,0.496815890729448
15446,0.03577578982322361
15447,0.1814279101578969
15448,0.009018382855444694
15449,0.26561739164111625
15450,0.01760119327198749
15451,0.020014913830820085
15452,0.11315227256023871
15453,0.023554521438274904
15454,0.03466408364730009
15455,0.1322637874310475
15456,0.03156242299974652
15457,0.013642732471710137
15458,0.7420173467248082
15459,0.08076875846534648
15460,0.06722677829343916
15461,0.42240918079216777
15462,0.007430235106313589
15463,0.01190721687079583
15464,0.010269026102077047
15465,0.06332538200325907
15466,0.021878826464352314
15467,0.0271077872339036
15468,0.2322796774991202
15469,0.11747138261177002
15470,0.5585020493019673
15471,0.01472368399660128
15472,0.012004033079456636
15473,0.19339900301493082
15474,0.027254072385605545
15475,0.014476026927418699
15476,0.6062624244805215
15477,0.009990073809567976
15478,0.08133718234180823
15479,0.010100823591630654
15480,0.506866768459472
15481,0.008920353065242009
15482,0.048118334767609273
15483,0.05587371098639475
15484,0.015424801357347761
15485,0.0603137077153079
15486,0.443488889863236
15487,0.01165838879425677
15488,0.01816210536573323
15489,0.008212345380283304
15490,0.009985915946862866
15491,0.021125237691485107
15492,0.8531911565370447
15493,0.01697844366986518
15494,0.04933621728479783
15495,0.8598743640984352
15496,0.049214013015059885
15497,0.36946774227542256
15498,0.12461308237149551
15499,0.030281983920315888
15500,0.025135155289648357
15501,0.054749931908915014
15502,0.054952499650332345
15503,0.2660728568239423
15504,0.018314443072245053
15505,0.009235044220218555
15506,0.01427103325660444
15507,0.11049251822653704
15508,0.01565251760675232
15509,0.00932879311134948
15510,0.3216536839406712
15511,0.025852580315007617
15512,0.2119855691360759
15513,0.022749067635278186
15514,0.0072505333058882305
15515,0.018985484728086158
15516,0.8054396025987289
15517,0.7574020155019033
15518,0.0073124032737680615
15519,0.009289204362990132
15520,0.0911499449949114
15521,0.009381242070693366
15522,0.09932426253987549
15523,0.015491942054042957
15524,0.4437392887552133
15525,0.012666333247555483
15526,0.00863584624180247
15527,0.051427174285197004
15528,0.0645534018757188
15529,0.20081992227115006
15530,0.03129772690065448
15531,0.1995096870104139
15532,0.2380026983609462
15533,0.04786324260908719
15534,0.03455718075126297
15535,0.08761136455175725
15536,0.025889464594653886
15537,0.008682655162797624
15538,0.01219581589861687
15539,0.7395732547551291
15540,0.023778878978507608
15541,0.964642723727544
15542,0.011277834164641159
15543,0.9137433244551829
15544,0.08475383164847984
15545,0.008067516188748807
15546,0.627178804741881
15547,0.012843861821953984
15548,0.04246866282002668
15549,0.012901142246203359
15550,0.008416193108615978
15551,0.022540924777578526
15552,0.8046335931710609
15553,0.493404653267025
15554,0.007597523184561362
15555,0.6076403242863219
15556,0.807683654531487
15557,0.015318730812522602
15558,0.009792555288041658
15559,0.012131946561431958
15560,0.014054628890487393
15561,0.008715639703620817
15562,0.02491893539304421
15563,0.028711465062827807
15564,0.03322774277288199
15565,0.022890928767151823
15566,0.05476045805981055
15567,0.017807638222835275
15568,0.010769613378097816
15569,0.4265977825717029
15570,0.012714141674791311
15571,0.03585825680987
15572,0.5962977308082102
15573,0.3441435149878595
15574,0.013205762649726999
15575,0.8425445484171172
15576,0.7827983434609586
15577,0.01222016166840963
15578,0.5103963765439938
15579,0.048170629709003085
15580,0.1288610614991212
15581,0.00932879311134948
15582,0.026861798309506142
15583,0.16492372408875786
15584,0.01218342680056145
15585,0.016316458266243204
15586,0.009615625330987712
15587,0.3587743833886955
15588,0.007465582221253108
15589,0.053093161072097717
15590,0.010800174761109543
15591,0.009647606104632488
15592,0.06579472455964382
15593,0.020605183738960208
15594,0.014646865271323958
15595,0.011481586483607415
15596,0.009062627910481057
15597,0.00869565336639076
15598,0.5643388627107923
15599,0.014917583286739372
15600,0.2573933531235307
15601,0.0566994928994899
15602,0.009083117970823323
15603,0.05857532828412995
15604,0.1712025034638056
15605,0.009914142811294773
15606,0.3481679701945271
15607,0.11652340122155096
15608,0.020569985141392313
15609,0.021877327242151533
15610,0.010795047002061258
15611,0.007891878236633749
15612,0.01704760207117003
15613,0.017120270171003718
15614,0.04027548853786626
15615,0.009879493587625163
15616,0.8402593067048042
15617,0.015750766665015598
15618,0.01995094438157171
15619,0.016835348227474293
15620,0.01381936623543655
15621,0.013499318386916356
15622,0.010818429854069545
15623,0.866847738527123
15624,0.16555965438903583
15625,0.17687810908012166
15626,0.9357672299784037
15627,0.018857844218883497
15628,0.10527573994203665
15629,0.03728973158979385
15630,0.07145137328478447
15631,0.007572315519844396
15632,0.009890288940550995
15633,0.00847205222079007
15634,0.023185208331424505
15635,0.771475738484368
15636,0.46174873488516666
15637,0.07964853715403515
15638,0.7772739677320899
15639,0.45789684601753583
15640,0.1635509868539772
15641,0.0627831386029941
15642,0.012911623267043522
15643,0.027675996973622313
15644,0.00913922447043704
15645,0.9282174560186773
15646,0.04197727850286533
15647,0.6580713913875139
15648,0.17738002422695776
15649,0.48289419917777077
15650,0.008934243320169186
15651,0.028073696731549257
15652,0.022581520517052596
15653,0.539794823210473
15654,0.010750887712494194
15655,0.05124806089635222
15656,0.9328326976460175
15657,0.9439828157175459
15658,0.021271580339706154
15659,0.01586727458581406
15660,0.257169520833347
15661,0.010949711645565553
15662,0.03226208239474312
15663,0.018899899036210272
15664,0.5032715524844664
15665,0.028934818533397196
15666,0.7293406706939656
15667,0.013186279701050772
15668,0.023939049842703248
15669,0.010960195505316468
15670,0.016756112769894027
15671,0.016741345839771236
15672,0.00809599281833547
15673,0.028879712838239188
15674,0.012046898503674372
15675,0.007880718066812975
15676,0.10869313434407006
15677,0.02015661511940926
15678,0.011774921244544267
15679,0.024808091135672873
15680,0.11385515081416156
15681,0.2518881961019438
15682,0.3265623747470286
15683,0.05229391449019881
15684,0.46740888076217074
15685,0.5672840730680034
15686,0.012390070666042583
15687,0.014925484355882236
15688,0.03438738559813636
15689,0.3283554440961925
15690,0.8102730970027653
15691,0.010018468219385126
15692,0.04520613744958764
15693,0.9525523339498126
15694,0.013920680662745568
15695,0.9439141624287314
15696,0.009538545127976372
15697,0.1330738599268891
15698,0.04603043668876272
15699,0.07285875255368994
15700,0.021193965057579155
15701,0.1689976509265161
15702,0.028400893839466472
15703,0.052044154639804135
15704,0.8724829231710691
15705,0.030624539626975946
15706,0.35314135858782153
15707,0.06278696956286532
15708,0.017233286028156575
15709,0.9369297022109279
15710,0.13050582192082258
15711,0.011157638732195661
15712,0.02304598694449628
15713,0.0855569763788664
15714,0.7516189552754989
15715,0.4772515120931888
15716,0.013595643067698157
15717,0.8310901917518658
15718,0.114761534303448
15719,0.02076105819936456
15720,0.029969811832260457
15721,0.0077119173442921855
15722,0.3777753645278369
15723,0.08112954189264932
15724,0.011632560504599918
15725,0.01993855690476879
15726,0.7993987159947075
15727,0.05756076179053814
15728,0.1903166879744155
15729,0.9255185589484356
15730,0.058962023612695785
15731,0.028752514247225337
15732,0.06508440013040223
15733,0.032431871665284925
15734,0.02770766934250115
15735,0.016442789780622937
15736,0.01055746950180691
15737,0.17579792334891703
15738,0.010992412223133666
15739,0.016566685171811972
15740,0.015501578060494237
15741,0.01024335072904683
15742,0.8811999264539297
15743,0.5658281184126653
15744,0.020474453479529163
15745,0.941001917118727
15746,0.9609192025355303
15747,0.29286426837849117
15748,0.035547126782112276
15749,0.012471144112674418
15750,0.007865985235652014
15751,0.2239709111515728
15752,0.008586582862785267
15753,0.0185179144814567
15754,0.8130999192107888
15755,0.18211186318079212
15756,0.055308692598713856
15757,0.012731203835038327
15758,0.7730635972821643
15759,0.04713443813066754
15760,0.02153483855420358
15761,0.018791781094048103
15762,0.02036512712361505
15763,0.011036330821749178
15764,0.01666433520760259
15765,0.011342827081854582
15766,0.22558226560585717
15767,0.008250797324704526
15768,0.08247090012108282
15769,0.013870412066135072
15770,0.013477252822640756
15771,0.8518333770290919
15772,0.25329425907688297
15773,0.031823637421619276
15774,0.23843699422955625
15775,0.9729170005610766
15776,0.15434225872324692
15777,0.3740250317919696
15778,0.01002302905301522
15779,0.09031224811912561
15780,0.008584937428384209
15781,0.010275756501781906
15782,0.5128633633541788
15783,0.13152077047266833
15784,0.010486442665748233
15785,0.13645686502224738
15786,0.1074679458378387
15787,0.05913713287370559
15788,0.9531075467873423
15789,0.03230661148511007
15790,0.010402069211867258
15791,0.015706507877844184
15792,0.489049388351553
15793,0.38301387052508934
15794,0.7053217236210029
15795,0.009350087694690992
15796,0.7277313105549377
15797,0.15255921924481042
15798,0.8387617467080775
15799,0.05248077867622959
15800,0.9617035014618547
15801,0.05077142566918813
15802,0.0677113186169407
15803,0.007884485125342585
15804,0.009093102679211576
15805,0.00836966272479143
15806,0.017752685658304252
15807,0.06492371702220356
15808,0.007264504205265846
15809,0.048938154225288764
15810,0.05012524761259841
15811,0.025965564992815517
15812,0.018941112088658153
15813,0.06049046021459092
15814,0.18853111870040018
15815,0.1381089953010962
15816,0.05588294483026363
15817,0.04852493080257404
15818,0.017408963828208612
15819,0.019744779401898147
15820,0.012081704089861046
15821,0.03267900421592129
15822,0.07364852062757674
15823,0.09555901890342819
15824,0.05944562723107382
15825,0.2915183158994927
15826,0.024480133560537475
15827,0.13879274879709683
15828,0.07118877505070638
15829,0.03634505301889939
15830,0.0074591658293367315
15831,0.161708341184313
15832,0.009691291433744094
15833,0.19924010706632458
15834,0.11428223819805634
15835,0.2537540590098681
15836,0.24040861293690566
15837,0.009161066495565483
15838,0.8004024335234419
15839,0.008532725206559151
15840,0.060481222535863084
15841,0.21556334628961057
15842,0.568484561468047
15843,0.010114755150501172
15844,0.8079779139894642
15845,0.30101795608154674
15846,0.09799941016913138
15847,0.04040134859156929
15848,0.007196827345249911
15849,0.13303369364286036
15850,0.010798376882371874
15851,0.4545849216144753
15852,0.01175345125039994
15853,0.26418040317308256
15854,0.01262282815727349
15855,0.01709361449201755
15856,0.0074591658293367315
15857,0.024945893835387905
15858,0.008885065803736845
15859,0.9221191023716748
15860,0.033234350416052175
15861,0.0468558318269306
15862,0.0073675479682606786
15863,0.02422975656514005
15864,0.8420279859076095
15865,0.09677125556787218
15866,0.3218605357639463
15867,0.04382711209501578
15868,0.528881753091343
15869,0.032093835210689314
15870,0.4907668210065412
15871,0.02203725533610704
15872,0.0979286385638503
15873,0.010221333088913967
15874,0.01678264187012574
15875,0.2550481563669582
15876,0.022304687074185772
15877,0.2512568768512989
15878,0.9256863822589542
15879,0.9630881028657388
15880,0.011632260808428378
15881,0.3067500663028136
15882,0.7729457878290089
15883,0.6050322633782164
15884,0.009583937215493827
15885,0.6051970528447731
15886,0.10001984995701646
15887,0.02077603991130705
15888,0.012427336254047374
15889,0.01475946910503456
15890,0.039084982313074564
15891,0.2648114843226346
15892,0.013081403253166226
15893,0.6785887285032642
15894,0.2059621838668092
15895,0.5738000554698522
15896,0.06652225273465404
15897,0.02099263911565971
15898,0.38698964793370877
15899,0.033572684354061154
15900,0.01465303726953475
15901,0.8955683216919471
15902,0.5391180068486885
15903,0.010847416541448536
15904,0.12316363190172194
15905,0.009388106430916856
15906,0.060828018905243926
15907,0.07242782196609217
15908,0.6008940690385476
15909,0.01222016166840963
15910,0.37938200801204724
15911,0.011803613483357121
15912,0.1742513055814091
15913,0.012012739034402552
15914,0.01227034742971159
15915,0.20671563724183592
15916,0.01578765428174994
15917,0.058300211343526975
15918,0.012157039687053301
15919,0.20812525519609562
15920,0.012803514363456281
15921,0.14664443077621908
15922,0.025510929101131112
15923,0.5591615903086613
15924,0.008177921488638995
15925,0.009647606104632488
15926,0.008975303272955813
15927,0.02696743756030638
15928,0.010108052115402395
15929,0.021413429739945165
15930,0.01121346294136111
15931,0.4706005538878628
15932,0.849321888409953
15933,0.02205599544789375
15934,0.011881206587099144
15935,0.013048911923390923
15936,0.03043450286647329
15937,0.021693547836704834
15938,0.009420309991328793
15939,0.9630599587056069
15940,0.2024214100433251
15941,0.010055750120150432
15942,0.02272792321894091
15943,0.6264136549334123
15944,0.14014282163323047
15945,0.777155373401325
15946,0.009848277888913898
15947,0.06599313513881734
15948,0.9602285698165273
15949,0.011265547993206736
15950,0.011158072395333863
15951,0.014868479017730576
15952,0.013524437260967333
15953,0.039989253708307027
15954,0.5378933907904236
15955,0.05776236573940324
15956,0.010576479600639233
15957,0.8305263761475318
15958,0.029491870628768797
15959,0.018532399436209938
15960,0.04080056680550599
15961,0.014610153937501546
15962,0.012592146743777658
15963,0.044252419270055375
15964,0.5208031558320924
15965,0.03093581592581099
15966,0.011875055464471282
15967,0.24488875195158313
15968,0.08564002410292491
15969,0.00895415891562221
15970,0.7829821446693065
15971,0.018817691630799025
15972,0.6882571460572325
15973,0.008381548732852536
15974,0.05380094404343829
15975,0.02268379009503587
15976,0.401438160303545
15977,0.07049185349355178
15978,0.038333734468266045
15979,0.011832392793370476
15980,0.021433255150568598
15981,0.3939139106339809
15982,0.8275578310165551
15983,0.017125221291875426
15984,0.8228651515566653
15985,0.04049457970653355
15986,0.01431636628423025
15987,0.15068890116630718
15988,0.010635366719635752
15989,0.014584846129284935
15990,0.03308760745437604
15991,0.012915573947603199
15992,0.016993630106827747
15993,0.011539988701304519
15994,0.24529926001899977
15995,0.010915300466178664
15996,0.01054899768698188
15997,0.7139397316392769
15998,0.026632495839173043
15999,0.11660925729438422
16000,0.2474908282986792
16001,0.2020018886764014
16002,0.010679414147934746
16003,0.24103539937955668
16004,0.009062465448168093
16005,0.24136864690733653
16006,0.08489892386816797
16007,0.008285286291234562
16008,0.009906588473902257
16009,0.7450189457850815
16010,0.8517611450173294
16011,0.00936500009822691
16012,0.009726122877501383
16013,0.011961188180962003
16014,0.8844193286266417
16015,0.047231179858888514
16016,0.12331192687024765
16017,0.03168749059785213
16018,0.015839588059467086
16019,0.02051776230544382
16020,0.010734686040508595
16021,0.5895640813341175
16022,0.5087010632995448
16023,0.9624276285820635
16024,0.9318914282289237
16025,0.020575683996147513
16026,0.9327659294286526
16027,0.9014879863114599
16028,0.05331026408733426
16029,0.4532349265083578
16030,0.01248138503400689
16031,0.05953854557538651
16032,0.0802384648010732
16033,0.010057088843610422
16034,0.07641416259892778
16035,0.5240049751909324
16036,0.1630080620500436
16037,0.017542450612365142
16038,0.011239979671919616
16039,0.014239512684536638
16040,0.5540459828794772
16041,0.1239091318498148
16042,0.008194112703844835
16043,0.021517970859134275
16044,0.007080507637519492
16045,0.010419064410211247
16046,0.04517915565176407
16047,0.059608302841588856
16048,0.02963188730571571
16049,0.007541473386913642
16050,0.014868479017730576
16051,0.019749946287621292
16052,0.007850426023083725
16053,0.21651288692525417
16054,0.06903922155831362
16055,0.42900531213963067
16056,0.09154693234594673
16057,0.22925712065239356
16058,0.010104670170711308
16059,0.008988438323316231
16060,0.28955552745641194
16061,0.14936421574206946
16062,0.345400534823301
16063,0.05831059079401139
16064,0.01763333528018897
16065,0.9663546570854272
16066,0.18541937806455955
16067,0.030312958108577877
16068,0.012120836714710708
16069,0.05502064198691524
16070,0.01566660329824383
16071,0.04029469709934757
16072,0.009491366636273545
16073,0.19422730565351104
16074,0.01331509475417934
16075,0.15597015511339826
16076,0.5701798489505473
16077,0.00966592863669204
16078,0.055470594132331595
16079,0.920979040602405
16080,0.6284512180233324
16081,0.02857713419708909
16082,0.05077460919476935
16083,0.016721780752279335
16084,0.10779806761435438
16085,0.047460182677033495
16086,0.4834304694103764
16087,0.6971568656662945
16088,0.405357960765981
16089,0.8705130392470665
16090,0.929542517423161
16091,0.008712839708638216
16092,0.9476610831864839
16093,0.01019023439691869
16094,0.8399408803707927
16095,0.018373354185793507
16096,0.011175766096088736
16097,0.011260883224609377
16098,0.9108431244269557
16099,0.3048908333127063
16100,0.012825416730923387
16101,0.04031398294741622
16102,0.019236332641442155
16103,0.9015136109548252
16104,0.05323089503343252
16105,0.22360792948009187
16106,0.045958430648797635
16107,0.01358811004335513
16108,0.019873539796422774
16109,0.011689938702405329
16110,0.03366424037169218
16111,0.15491741196294198
16112,0.05701632506396912
16113,0.11842774888188477
16114,0.08737255032435538
16115,0.02423054968467536
16116,0.011653898552364938
16117,0.01513071722487002
16118,0.8754544465349531
16119,0.03476270632617055
16120,0.7003956968063664
16121,0.27906234562852866
16122,0.009692073247634221
16123,0.03245452284517345
16124,0.007407270348523037
16125,0.046727130279184355
16126,0.1585392635402841
16127,0.009618566711623157
16128,0.837010235420958
16129,0.02630148804169946
16130,0.03822181940083936
16131,0.033884597297706785
16132,0.01508151071780364
16133,0.37311984970616857
16134,0.0072221333296310945
16135,0.013060738819826976
16136,0.011973530883923339
16137,0.05023625105796121
16138,0.5485766297859115
16139,0.32340667086694896
16140,0.24770354641212394
16141,0.9706259977531402
16142,0.025609343154076335
16143,0.8863813468546983
16144,0.8643701187131223
16145,0.028677556666799917
16146,0.038117266109010166
16147,0.8194374058923409
16148,0.050009677461838674
16149,0.8705714320576367
16150,0.010921380684232906
16151,0.30884900270511245
16152,0.020717069543177313
16153,0.21046574153571032
16154,0.008378933886628194
16155,0.885308131049101
16156,0.021708007982994902
16157,0.7932343434971022
16158,0.9659835454964003
16159,0.8572878190061368
16160,0.008974802242974613
16161,0.2180571083052981
16162,0.007541044300514011
16163,0.4550991769431246
16164,0.012046862687718228
16165,0.34843744497141316
16166,0.921357421342645
16167,0.11586366938456533
