id,Exited
15234,0.005361291051980103
15235,0.2558819030032748
15236,0.2351601648493835
15237,0.012454062459283514
15238,0.40594102948917615
15239,0.08645375234930375
15240,0.388007925259335
15241,0.01952851790418183
15242,0.9289415404068263
15243,0.008491076969351549
15244,0.09726644103807615
15245,0.06893271369521871
15246,0.006028633518307798
15247,0.006837366400961095
15248,0.01677263123592453
15249,0.0663141579620495
15250,0.6193977071093961
15251,0.055216556067572774
15252,0.015699674639574578
15253,0.14586595380934445
15254,0.01887863797256337
15255,0.04097141137926184
15256,0.03730961254561001
15257,0.013364248830614404
15258,0.012623799253620878
15259,0.12205364267437029
15260,0.038360718330129676
15261,0.06132066376488608
15262,0.6175901267098055
15263,0.014470445366358275
15264,0.9728008737786017
15265,0.12266373045335541
15266,0.23628594873484166
15267,0.02987277287929767
15268,0.022411186803692154
15269,0.18647678240754118
15270,0.013823977020597495
15271,0.022901007873788442
15272,0.969623334181137
15273,0.018810091486665334
15274,0.015313987654154003
15275,0.972193024596456
15276,0.9420257992456287
15277,0.012505721771548095
15278,0.2635358134309871
15279,0.1059026039980202
15280,0.6871821189874895
15281,0.07404796535886714
15282,0.014015220385516784
15283,0.3638074122846219
15284,0.008737394571285275
15285,0.1933973957156362
15286,0.4987130601395558
15287,0.052631592834045414
15288,0.0064973575664893255
15289,0.024495543835341305
15290,0.008858864988047591
15291,0.02600574619862016
15292,0.24643187615527468
15293,0.013498171675267552
15294,0.1077562075104063
15295,0.09718641970265778
15296,0.028287416108303067
15297,0.019850123878853473
15298,0.05863134752929658
15299,0.012638728057407681
15300,0.018732875166735205
15301,0.009693519710648347
15302,0.009407448767172463
15303,0.006245738350678951
15304,0.033854565804233135
15305,0.008797211107737901
15306,0.20112573489676525
15307,0.07686004313217705
15308,0.046008009546522274
15309,0.01527401990833034
15310,0.026419949836109385
15311,0.18268745780362014
15312,0.01482145259665402
15313,0.013757863653436184
15314,0.23144745076675416
15315,0.17886600318809412
15316,0.9402936138283341
15317,0.051266350924524036
15318,0.04200790324152095
15319,0.10693464462765158
15320,0.020798134600776404
15321,0.36697238261870135
15322,0.15288392636426537
15323,0.5380385490162175
15324,0.025578128523077896
15325,0.02925528381657982
15326,0.2500310202608492
15327,0.16885890032360745
15328,0.06830985428278522
15329,0.013858942308852908
15330,0.11553023642583188
15331,0.01460260157661194
15332,0.014670175922631803
15333,0.010086139545706654
15334,0.005689934635349903
15335,0.008873915157858027
15336,0.3199638671405742
15337,0.006617362821848499
15338,0.007745327649173761
15339,0.1689937526285805
15340,0.029884956759510355
15341,0.009770367487977405
15342,0.013723523893623121
15343,0.010288484105061441
15344,0.014759184334908436
15345,0.03293338687025736
15346,0.09915402250163992
15347,0.027757329602767427
15348,0.10077066818993226
15349,0.6893862162961694
15350,0.012112734478126174
15351,0.1350144218169942
15352,0.019461849088299708
15353,0.012672658354415736
15354,0.8440881800267016
15355,0.008069149176974792
15356,0.009767784550632638
15357,0.014396029170163492
15358,0.013801954124327262
15359,0.28476240036418765
15360,0.7898564230720484
15361,0.015703364275705862
15362,0.033112283341966246
15363,0.23182350009884875
15364,0.06450137207684073
15365,0.03501966761336578
15366,0.9369788195838257
15367,0.9114479903497372
15368,0.007728216067708867
15369,0.08240079486914595
15370,0.008500711154129578
15371,0.8855276304326494
15372,0.0684093081962313
15373,0.21500224549962965
15374,0.008428541495684658
15375,0.31411814815233796
15376,0.019510002746249304
15377,0.009048198938459715
15378,0.016653975123581202
15379,0.5559889764976909
15380,0.009069223663634052
15381,0.28939229217372314
15382,0.12497703195781679
15383,0.05186416390047016
15384,0.015085551073692716
15385,0.05615379918415201
15386,0.015615141569154273
15387,0.030536390346122395
15388,0.01818380220640726
15389,0.2456977372282082
15390,0.04273557531198087
15391,0.09197778979816797
15392,0.579239850789011
15393,0.00920523106312995
15394,0.006870536150174165
15395,0.10478477911296749
15396,0.059147241202939245
15397,0.968210759193937
15398,0.05152989237447452
15399,0.03582887999264497
15400,0.8779829720037177
15401,0.5264021643104143
15402,0.8206316632644062
15403,0.17976455523460994
15404,0.014527079938549044
15405,0.9476374089403954
15406,0.03935782955460709
15407,0.3763449586192695
15408,0.1209238920899583
15409,0.11411168180926669
15410,0.217004635114559
15411,0.008691879261800919
15412,0.0758606376641528
15413,0.019401053935673995
15414,0.00603900969527748
15415,0.0084090520349967
15416,0.19355621897651584
15417,0.07751138924117101
15418,0.1903141467417428
15419,0.05725157344779167
15420,0.009469165034650649
15421,0.03424281060483334
15422,0.9169005906403582
15423,0.01719878805768722
15424,0.05546179017259762
15425,0.06543540054745652
15426,0.00972749548878847
15427,0.7723812703014077
15428,0.008233352311480292
15429,0.16962530476075494
15430,0.057520462590542665
15431,0.1160327690869981
15432,0.013852751918457267
15433,0.05624032429104549
15434,0.513326690182418
15435,0.022072684986387092
15436,0.011183745503779347
15437,0.022760223671719666
15438,0.008901582258641088
15439,0.10444232941985006
15440,0.009999809531924898
15441,0.8327970836338705
15442,0.09851970664359416
15443,0.03272771846604099
15444,0.009661133812583291
15445,0.5630582590418185
15446,0.03789929439215549
15447,0.16029735316600024
15448,0.0067041996706230945
15449,0.36459479537023387
15450,0.02343637580827996
15451,0.019778673375335745
15452,0.12253021510955962
15453,0.01219903679501197
15454,0.03932015975492457
15455,0.12615219995991836
15456,0.027314600269819474
15457,0.014567172200522048
15458,0.7085766603960578
15459,0.08999842839127019
15460,0.062080594854724606
15461,0.440707139700932
15462,0.005947757165911439
15463,0.014190012732815317
15464,0.009189312860993526
15465,0.06169363737500328
15466,0.021934578685713243
15467,0.022392435582686516
15468,0.2863706717584225
15469,0.12653455256707621
15470,0.6074706486240588
15471,0.021626923370169835
15472,0.008721246581289303
15473,0.18186781195220136
15474,0.027646089620119777
15475,0.018066603896949928
15476,0.6308162629997277
15477,0.008788370893478045
15478,0.0912471719624615
15479,0.009558293878312706
15480,0.5138182182747487
15481,0.007388960860839134
15482,0.03844401150156193
15483,0.05024183634655244
15484,0.012875078525961243
15485,0.07264114197849443
15486,0.4094232847802621
15487,0.011224541041263839
15488,0.01952007753580892
15489,0.006766322546737997
15490,0.00937782349513599
15491,0.034835874295369815
15492,0.8631103628644061
15493,0.020455653127071594
15494,0.03255594752538316
15495,0.8392728670134345
15496,0.03600576745363254
15497,0.2918122785561073
15498,0.1777294179979234
15499,0.035090337203371624
15500,0.02563665797998391
15501,0.04744810941042595
15502,0.07585107037089109
15503,0.26068185650285053
15504,0.018281055128897206
15505,0.005760321763837392
15506,0.013713499822844023
15507,0.09951306892974807
15508,0.013221206141674786
15509,0.011035590592270236
15510,0.3806177504951903
15511,0.020490287748626018
15512,0.1735957526423732
15513,0.02259247853381563
15514,0.005506782693622379
15515,0.01751631593464232
15516,0.791082268146399
15517,0.7909277968601749
15518,0.005431285001551519
15519,0.00932210565179234
15520,0.10230382940974506
15521,0.010404101312661184
15522,0.09917198994492712
15523,0.019576488807851088
15524,0.325154784645331
15525,0.015343775685010018
15526,0.007471022151234725
15527,0.07565279995124612
15528,0.0596924170869655
15529,0.20148236305927042
15530,0.029983951815031957
15531,0.16711997634577322
15532,0.24157939700097802
15533,0.050277022544798385
15534,0.022177829578581974
15535,0.10984190669811958
15536,0.034285527208908435
15537,0.005607823194340521
15538,0.014822808914694773
15539,0.7442757200831903
15540,0.0242778018032506
15541,0.9694086077313929
15542,0.011451733402680459
15543,0.9181502516035775
15544,0.08965618969383242
15545,0.006951326888208366
15546,0.5285411160095911
15547,0.013508384819273179
15548,0.03011125496340062
15549,0.012550797750569106
15550,0.008490701972346602
15551,0.020530722940987702
15552,0.8072363695883449
15553,0.5512808007444315
15554,0.008518949787594586
15555,0.5937468963177758
15556,0.8505796655554816
15557,0.014187701319536188
15558,0.00823245355284255
15559,0.012341378277707787
15560,0.015463345619584705
15561,0.010600121972042038
15562,0.015064808760737786
15563,0.030956823277321875
15564,0.04515441550546702
15565,0.038670864912374786
15566,0.04789558167723249
15567,0.016502274075595253
15568,0.010886719003428738
15569,0.37469952293758313
15570,0.013845891638614783
15571,0.02734434101359099
15572,0.4994938660380065
15573,0.42791315550906545
15574,0.012193601905117998
15575,0.8397585729403071
15576,0.770183219974676
15577,0.011884300263733246
15578,0.6688267598576468
15579,0.061172683476525935
15580,0.1305327415100868
15581,0.009567990731759545
15582,0.041803131853130046
15583,0.1442526070158317
15584,0.009995587610309548
15585,0.022717319060656584
15586,0.008218692092048726
15587,0.2615395371766639
15588,0.005684202524265636
15589,0.048751998838570135
15590,0.010065433205090967
15591,0.008967580641081137
15592,0.08073713368415762
15593,0.01930817469288506
15594,0.021452388867797215
15595,0.01025918711901731
15596,0.00860196241700094
15597,0.010778057284703275
15598,0.5621826252444262
15599,0.017505828121504505
15600,0.21846684540860098
15601,0.04462419636069766
15602,0.007620552603658597
15603,0.0627171801316855
15604,0.17542871703947813
15605,0.018149271869288233
15606,0.36448259211675876
15607,0.09105947026264027
15608,0.021614530284747135
15609,0.022382264677541133
15610,0.008540735734094583
15611,0.0056709357167721375
15612,0.015551316333480203
15613,0.018189006964636406
15614,0.04339777964669148
15615,0.011269618262498051
15616,0.8389918601919184
15617,0.012273685347332135
15618,0.022975020719096018
15619,0.016782784341185172
15620,0.016409311047423984
15621,0.01604603746200144
15622,0.014792103594191912
15623,0.8714610938762707
15624,0.16307185507380223
15625,0.19719648358531155
15626,0.8908842445435263
15627,0.02123127251460924
15628,0.08434683574321311
15629,0.028120004382530726
15630,0.07154603983803233
15631,0.006011436341820585
15632,0.009029285304157149
15633,0.007520877767599503
15634,0.025737456464430833
15635,0.8165276160507012
15636,0.5518720338997688
15637,0.08255637721326596
15638,0.7992546656140885
15639,0.4872020279835241
15640,0.15738179743062808
15641,0.05350791449490433
15642,0.011392601364785659
15643,0.04249823381953469
15644,0.0057669710124054
15645,0.9139922783517493
15646,0.05622351540572943
15647,0.7147868765041101
15648,0.196705783659938
15649,0.5221933608409328
15650,0.006724728865107209
15651,0.03927584842656987
15652,0.01900644792901646
15653,0.5152016868844833
15654,0.008166659350764549
15655,0.0965451496574603
15656,0.9302315004849356
15657,0.9367288564443128
15658,0.017893905218907057
15659,0.012531650781971146
15660,0.2717376252863372
15661,0.008398623120198212
15662,0.03124146095389594
15663,0.01976868984045691
15664,0.5605378181365296
15665,0.025630171782335988
15666,0.7633640726187668
15667,0.01471017386314579
15668,0.02086370510357306
15669,0.008909517409722493
15670,0.01384381832466935
15671,0.022544187938083878
15672,0.005980035180366763
15673,0.017702330846099526
15674,0.013625372656098006
15675,0.005610162273223105
15676,0.16845835248646346
15677,0.026878056896900312
15678,0.009906518195074127
15679,0.021987923090998118
15680,0.10328016923919901
15681,0.19248452075850703
15682,0.2810177282536217
15683,0.05124836802135199
15684,0.4798985985161479
15685,0.64343046285218
15686,0.012855546377738582
15687,0.01238576670913717
15688,0.026767811586665757
15689,0.4074300331086765
15690,0.8248285585814497
15691,0.008265960968660795
15692,0.047694473601570156
15693,0.9584273333267662
15694,0.012184752678050857
15695,0.9369881385762953
15696,0.008809640462276941
15697,0.12282015911768158
15698,0.037629678409776685
15699,0.057065053858543005
15700,0.014073147381297347
15701,0.1583103414910806
15702,0.025375597944672895
15703,0.04322041517496344
15704,0.8845680339857431
15705,0.019354554453781547
15706,0.377168478733687
15707,0.06677956184610177
15708,0.011893774089466498
15709,0.937661315870672
15710,0.18145212113638826
15711,0.009068484309311876
15712,0.018420604319253346
15713,0.07184886918754392
15714,0.8169467811172728
15715,0.5075838981511077
15716,0.012570585084055608
15717,0.8163996118258507
15718,0.12097242799683805
15719,0.02028045873053932
15720,0.0349915287622969
15721,0.006003597997765716
15722,0.2927591287071288
15723,0.09183845648036189
15724,0.008976923868605626
15725,0.023292717783601424
15726,0.8024854535123166
15727,0.06523834173871937
15728,0.21691426749882403
15729,0.9328887058980728
15730,0.06918926258673903
15731,0.020611037209888758
15732,0.08751925138498699
15733,0.037584331134031146
15734,0.025710529639862135
15735,0.02199315774678015
15736,0.009155901079747947
15737,0.2059794557768257
15738,0.008781001902850614
15739,0.022947033190193974
15740,0.01713956818234831
15741,0.0063415218754631335
15742,0.8464648966554918
15743,0.5611404701859359
15744,0.02457927128262056
15745,0.9473075555873571
15746,0.9626513601362208
15747,0.31028578495036585
15748,0.03398405129251204
15749,0.013833152410707403
15750,0.0063215930693498925
15751,0.1887036341556449
15752,0.007748346996796793
15753,0.019084953927736417
15754,0.8111859593051364
15755,0.18010261498985466
15756,0.05024212250714041
15757,0.01401530839770059
15758,0.7923010442882568
15759,0.0399049418206971
15760,0.01702462359390467
15761,0.02405966015952964
15762,0.021872536383280457
15763,0.011498959345763332
15764,0.020058696310356186
15765,0.018836872074216304
15766,0.25459743360578785
15767,0.005494398033671227
15768,0.07325698227626821
15769,0.01089843840949239
15770,0.011175157423493455
15771,0.8482228854922498
15772,0.3441489221224013
15773,0.02375798389599344
15774,0.22536125648695163
15775,0.9779477819646177
15776,0.1694745691501081
15777,0.4276600847822349
15778,0.00967558072985326
15779,0.06666300831880179
15780,0.007002867063704595
15781,0.009418666283613791
15782,0.5895916131483647
15783,0.12150932360752176
15784,0.01015981036665979
15785,0.11891101209848672
15786,0.1264479911432334
15787,0.05789901939033455
15788,0.9502878772881398
15789,0.028967694288217778
15790,0.007782236213374285
15791,0.02051107066564813
15792,0.5089511008358628
15793,0.3452018723503232
15794,0.7413570507915406
15795,0.006903990022781941
15796,0.5879225003855076
15797,0.10590492679466744
15798,0.8025221600802872
15799,0.07114431433531408
15800,0.9644079045400571
15801,0.04892140341032384
15802,0.07158385640501408
15803,0.007997367660508556
15804,0.00820794954331364
15805,0.006027948762003387
15806,0.019671593529002447
15807,0.06863110152777607
15808,0.0056039911551369346
15809,0.038538515049088375
15810,0.04729146040298898
15811,0.023466718390069714
15812,0.021528119675591952
15813,0.04935044546408587
15814,0.23593552600933762
15815,0.16696419901836237
15816,0.042004084463581566
15817,0.054972907306277165
15818,0.02166205682932393
15819,0.021540947471306332
15820,0.011373476479896456
15821,0.026365075222882423
15822,0.06031856534510689
15823,0.10926611028469302
15824,0.06358859564374011
15825,0.3364184174418658
15826,0.02448684551310116
15827,0.10542752607124008
15828,0.07434495512390506
15829,0.03448258532288358
15830,0.005076389277469427
15831,0.17847415460663238
15832,0.012990551946431726
15833,0.15483832736859626
15834,0.12226551070235765
15835,0.25479866604781287
15836,0.24680866294772988
15837,0.007151884618222255
15838,0.7441297786172888
15839,0.006833102148979866
15840,0.05601971626839211
15841,0.23420734848781952
15842,0.6014992411740271
15843,0.0068695900215895896
15844,0.7173164367496895
15845,0.3736546371529766
15846,0.10894836103657132
15847,0.0525124678341741
15848,0.005220084185063907
15849,0.18740173007122443
15850,0.011044805457269425
15851,0.3659934688302501
15852,0.011870479186929959
15853,0.25828872122949403
15854,0.01297009672123446
15855,0.022049506058455147
15856,0.005407543191637049
15857,0.01928802578782931
15858,0.005603951401760651
15859,0.9283942756508936
15860,0.042554208651558165
15861,0.047767090706653866
15862,0.0049035644419930914
15863,0.027880114126331252
15864,0.7615494803887011
15865,0.08137302644469561
15866,0.3789884820910091
15867,0.03675833869249854
15868,0.5641258931816285
15869,0.02501053072114345
15870,0.456316234972663
15871,0.025605890754654158
15872,0.1244948241325541
15873,0.009342892663221252
15874,0.01903668954303117
15875,0.23966440459505767
15876,0.029891077021508616
15877,0.3072406585787755
15878,0.937101224975419
15879,0.9645455565125738
15880,0.013195819415211687
15881,0.3548850793449628
15882,0.7727444933097833
15883,0.5818438539839423
15884,0.008649075123998378
15885,0.5730194089635137
15886,0.10879188649401694
15887,0.028467408436460787
15888,0.012090641792401076
15889,0.017210976715296422
15890,0.03352240473407159
15891,0.28881087700054897
15892,0.01226690549031614
15893,0.7383465030540258
15894,0.19775342560414516
15895,0.58064573617734
15896,0.036318199166227756
15897,0.014746480473964929
15898,0.3383604399446974
15899,0.05343462660307493
15900,0.014197743605539432
15901,0.8913459057389139
15902,0.5037757661007561
15903,0.014436547845909186
15904,0.1497752064682892
15905,0.007808326855638897
15906,0.06543490869585943
15907,0.08198644172040184
15908,0.5790594708874989
15909,0.011607468450356224
15910,0.427121966263698
15911,0.012463271734133549
15912,0.1972053320435189
15913,0.009273335368371943
15914,0.010371919175260048
15915,0.22394292808832075
15916,0.015668572412611704
15917,0.054986024252403766
15918,0.014360618888919088
15919,0.2578591430091383
15920,0.009793329627624064
15921,0.1426489144948578
15922,0.01995602002492444
15923,0.47578402048589075
15924,0.007435340025458592
15925,0.008898909485715256
15926,0.007943628536849026
15927,0.02725736291945273
15928,0.008288381396384699
15929,0.024328635215511596
15930,0.01075885445734893
15931,0.4601982294511766
15932,0.8393655431069966
15933,0.021134833290851834
15934,0.00861453603128664
15935,0.01270887036214421
15936,0.030706921953414196
15937,0.014244443573902265
15938,0.008569630273291658
15939,0.9648499384593974
15940,0.14962579767670942
15941,0.008997989496217289
15942,0.019383632650877305
15943,0.5871348275414019
15944,0.16395651225182134
15945,0.8086020910978701
15946,0.010559339581129982
15947,0.0674112930561133
15948,0.9676940407143312
15949,0.013222907052606987
15950,0.015743975917840658
15951,0.014018392002200258
15952,0.016043723838096605
15953,0.043638038645637124
15954,0.5675279179790167
15955,0.05376158911686156
15956,0.008543014155527275
15957,0.8577601278324763
15958,0.03249167709277066
15959,0.022332198712115066
15960,0.04468646031792705
15961,0.01404699255933306
15962,0.015105384333485393
15963,0.03488562605432736
15964,0.44992075417952826
15965,0.028218108583003308
15966,0.011553622894950178
15967,0.3454254044723629
15968,0.1022920689006236
15969,0.008920702443217523
15970,0.7755074471471357
15971,0.020780102572103696
15972,0.7340792465487537
15973,0.006185568983100275
15974,0.05044896887429579
15975,0.024341691015606064
15976,0.49038746799291993
15977,0.05746628050981995
15978,0.034573419010609674
15979,0.008626424727731946
15980,0.025062084225750868
15981,0.47341598603259627
15982,0.8277160544320724
15983,0.01763076249227431
15984,0.800444587127206
15985,0.05525968865018517
15986,0.01168089965052788
15987,0.16740317510857936
15988,0.009029438502459188
15989,0.012650773930299307
15990,0.027994232584221682
15991,0.01406776600835281
15992,0.01713725012681235
15993,0.012961294572386909
15994,0.20939848943177541
15995,0.010362663860000277
15996,0.009949429817484014
15997,0.7649022152069234
15998,0.025248392198454338
15999,0.09581495175671899
16000,0.27213930293910815
16001,0.1563974507684419
16002,0.00963654507661678
16003,0.2150206810506006
16004,0.008300779412759925
16005,0.27774983519133606
16006,0.08565281544170156
16007,0.006532099780662106
16008,0.01003257619976984
16009,0.7424127709430061
16010,0.83453571650588
16011,0.009975938792658168
16012,0.008710271526480054
16013,0.01256407801954395
16014,0.8795324974081239
16015,0.052001917218612026
16016,0.14621144934944788
16017,0.04330168200350236
16018,0.01668144253253649
16019,0.025391800856859874
16020,0.012719307704388708
16021,0.6532003109617454
16022,0.5474451341236144
16023,0.9626334702457084
16024,0.9057696812103041
16025,0.021930293349013155
16026,0.9284102643373162
16027,0.9207406938325466
16028,0.04331101884336657
16029,0.43390936114830003
16030,0.011741898560771196
16031,0.06542263262066997
16032,0.09711644364521613
16033,0.010042196546018442
16034,0.07159991763409503
16035,0.5375683476973004
16036,0.15954365560026215
16037,0.0168857123818788
16038,0.008994223252713754
16039,0.014036692978759797
16040,0.5727221674994147
16041,0.13783535536526625
16042,0.0074856787479731825
16043,0.019718910287993646
16044,0.005653983400780718
16045,0.009286513984006267
16046,0.05577712292047995
16047,0.047504966077416916
16048,0.037617538837450504
16049,0.005821406106685056
16050,0.01249224239418833
16051,0.019152645240486564
16052,0.005735400454963478
16053,0.2113878617884849
16054,0.08437738929174697
16055,0.3894107264692654
16056,0.09029244307530164
16057,0.22160156662401478
16058,0.009550728943883834
16059,0.009410109359559281
16060,0.3222123357250255
16061,0.16973229130535278
16062,0.43504018550635953
16063,0.04111387191941004
16064,0.01657060769909522
16065,0.9655052342616365
16066,0.17390974641199755
16067,0.026723110533396603
16068,0.013046396475243388
16069,0.04557328754456362
16070,0.017080591618581942
16071,0.03748789616518777
16072,0.008818777260000283
16073,0.21028896009673323
16074,0.011626142195133858
16075,0.17262321656078983
16076,0.5643251848134134
16077,0.01123677702232062
16078,0.048498478889471695
16079,0.925488970537138
16080,0.6096701208135246
16081,0.023776217464321667
16082,0.06112841883156553
16083,0.02141633266890109
16084,0.08434485768055182
16085,0.041614793477926966
16086,0.5462461588703723
16087,0.6683413286719587
16088,0.472203799109432
16089,0.8698259870390327
16090,0.9354556446345322
16091,0.006421262164143995
16092,0.9561875655605875
16093,0.007918299847327788
16094,0.8154953552704199
16095,0.021678737417170826
16096,0.008684507226207297
16097,0.008431775675953565
16098,0.9100684599468729
16099,0.3682165530613101
16100,0.007939606311903625
16101,0.0435737049591932
16102,0.01607502302212497
16103,0.8954243127229512
16104,0.054992739922813914
16105,0.23464735117532814
16106,0.06447628835962986
16107,0.01678287797611294
16108,0.023787395373351602
16109,0.010781003235040313
16110,0.028882440681682928
16111,0.1284119546013181
16112,0.06837939395727345
16113,0.15186380570394792
16114,0.09344204326861441
16115,0.028490355819700042
16116,0.012747483714234226
16117,0.013607699288486819
16118,0.8940027319765654
16119,0.033281412240096245
16120,0.7015617165798764
16121,0.2489110652456168
16122,0.011208739841694928
16123,0.022327213243657693
16124,0.005321976367683036
16125,0.03878871640100496
16126,0.1744608807482843
16127,0.008604302161416657
16128,0.8582810327719073
16129,0.027541614515904617
16130,0.02641717525970408
16131,0.036027359105278746
16132,0.017851135277421857
16133,0.4489491675234437
16134,0.006373171111241147
16135,0.013338046095728192
16136,0.00875420588340309
16137,0.04782740364954889
16138,0.5766129946135078
16139,0.45473699328137374
16140,0.21167398604271356
16141,0.9729860342711072
16142,0.02316605941869854
16143,0.8261101410459667
16144,0.8762109760942611
16145,0.026521448108281824
16146,0.041761257257423974
16147,0.7594248936719621
16148,0.04699277858383108
16149,0.8826044697280833
16150,0.010651608910969258
16151,0.2505695638725276
16152,0.02085284822687093
16153,0.24596615062292587
16154,0.00707616355165844
16155,0.8963092452543987
16156,0.019774430218063698
16157,0.8103189761701552
16158,0.9676981310250996
16159,0.8718312841251725
16160,0.00579355657428137
16161,0.1856202328863247
16162,0.005556680943119306
16163,0.486363413434463
16164,0.01438565607763421
16165,0.345050634679164
16166,0.9230564613647011
