id,Exited
15313,0.01313336698180854
15314,0.23632279912371948
15315,0.20193294366120054
15316,0.9388917655749345
15317,0.04489484941987817
15318,0.039682982949747855
15319,0.08956312187759563
15320,0.020924563496098596
15321,0.46367064520309675
15322,0.1907708840626068
15323,0.5563226120323799
15324,0.023179515142308607
15325,0.03662718276209571
15326,0.23613191932287186
15327,0.20282203145866665
15328,0.0529582003218043
15329,0.014174950418137591
15330,0.17032959802806882
15331,0.01425857344463613
15332,0.0157115372136497
15333,0.010292931119774607
15334,0.0057809162520267325
15335,0.008881484883719884
15336,0.3509148999541521
15337,0.0068303439255405765
15338,0.007025711298987135
15339,0.18540326004570024
15340,0.032470478504847224
15341,0.011322703078788576
15342,0.012740340226568093
15343,0.012053794306180666
15344,0.01672339033569915
15345,0.051340918340173375
15346,0.09364548671704662
15347,0.033967837178970464
15348,0.09100669365661233
15349,0.69165267215576
15350,0.012598330204943957
15351,0.16319901966652922
15352,0.018236472409278448
15353,0.012077495362959838
15354,0.8536613016414161
15355,0.006953653398533875
15356,0.009883011894802791
15357,0.015789454747827388
15358,0.013158567708803954
15359,0.287305151705788
15360,0.7978800130763777
15361,0.013211497318824981
15362,0.037236523496315885
15363,0.2247242416647775
15364,0.07314514782724495
15365,0.0400577550455316
15366,0.9399504034449007
15367,0.9606146197769058
15368,0.006802653621280547
15369,0.09821673875726625
15370,0.008081878115172077
15371,0.8611391675835345
15372,0.06372420757535494
15373,0.2278808844661825
15374,0.007789133894229813
15375,0.3417839749298314
15376,0.01982853474998832
15377,0.008380080661063907
15378,0.01796282299239275
15379,0.49927179878391054
15380,0.00886956165045296
15381,0.23759179794943902
15382,0.1199845828504589
15383,0.04918349549707922
15384,0.01483596046611571
15385,0.052822346949556835
15386,0.012447761497567706
15387,0.028014861856907446
15388,0.018738361395811868
15389,0.24769699367686102
15390,0.036773052176365215
15391,0.12659240278569073
15392,0.541577374114933
15393,0.009159270682830034
15394,0.0069532996593916685
15395,0.0914804624618227
15396,0.05723399638410114
15397,0.9683399591058449
15398,0.06016457884782637
15399,0.04094154759301075
15400,0.8913437219285819
15401,0.5183758607265112
15402,0.8293384033939567
15403,0.18586547748864288
15404,0.013445884322416965
15405,0.9476668094413406
15406,0.038726008607063676
15407,0.39233957193102925
15408,0.10312102437176084
15409,0.1025280494498793
15410,0.226037152490881
15411,0.008181466089737906
15412,0.061866825582269205
15413,0.02304979374345187
15414,0.006003935512390399
15415,0.00863221294390663
15416,0.1870497958447784
15417,0.055678071447697715
15418,0.25425345303252295
15419,0.05521604411122018
15420,0.009763755627377194
15421,0.029928780058644407
15422,0.9081575690627733
15423,0.019530152574640736
15424,0.05877565202920387
15425,0.06659382784474284
15426,0.010291896903704275
15427,0.7856405537801887
15428,0.008497290721999657
15429,0.17749878480051443
15430,0.052742568920236
15431,0.1257158962209455
15432,0.014076181992955291
15433,0.04615285385309507
15434,0.48750324414117324
15435,0.026109993975143537
15436,0.012628101252802018
15437,0.02840339087156083
15438,0.008225571013917729
15439,0.10207041379954085
15440,0.010538614156367641
15441,0.8456088978922515
15442,0.131982472157991
15443,0.03542791902988857
15444,0.009169812043650737
15445,0.523514763175083
15446,0.028601264272374968
15447,0.14937144359658278
15448,0.006513654596989136
15449,0.28139362334786244
15450,0.0220932506401841
15451,0.01677883830951191
15452,0.13002838278594733
15453,0.014580432961454027
15454,0.0315807908096404
15455,0.13835928159667543
15456,0.030432605468562662
15457,0.017500023167226816
15458,0.6861564443173915
15459,0.10118098169122407
15460,0.07123169232334996
15461,0.457472102112921
15462,0.006086292819378955
15463,0.016078064307035653
15464,0.008958826927334391
15465,0.06427139627582089
15466,0.022775532167784707
15467,0.02437426769907521
15468,0.31451480315447194
15469,0.11969667576225032
15470,0.6377291302038068
15471,0.023415260471836827
15472,0.008526920847105683
15473,0.1997830106462272
15474,0.025619453973107414
15475,0.020403883894825392
15476,0.658298303717682
15477,0.008592418142624174
15478,0.10202467494655729
15479,0.009864222613463095
15480,0.5434968250211228
15481,0.006317337332637635
15482,0.043879590112037466
15483,0.05055766505405834
15484,0.013194947272941147
15485,0.08414544604624741
15486,0.38269245497456533
15487,0.01114043455621287
15488,0.016337087148196417
15489,0.0068303439255405765
15490,0.009006012268967599
15491,0.04124310872826462
15492,0.8500435795388588
15493,0.01996247052206955
15494,0.03814279318336512
15495,0.8337000771787465
15496,0.03996512476362782
15497,0.36340858947138954
15498,0.1504176507241001
15499,0.035317649653666947
15500,0.027747082332316167
15501,0.050888161575509
15502,0.06743206348673872
15503,0.2567481895160641
15504,0.0167818332959667
15505,0.005906188245720255
15506,0.012549971197832476
15507,0.0855829946812738
15508,0.011550814748703762
15509,0.01183285249290304
15510,0.336219836110939
15511,0.02626639724495126
15512,0.17059571428570766
15513,0.020270483677768576
15514,0.0054175615452781364
15515,0.01857404726643147
15516,0.8001661302373009
15517,0.8030381367353354
15518,0.005624883730609217
15519,0.008852699937635957
15520,0.10207079728758194
15521,0.010224079283342936
15522,0.09215478116609763
15523,0.020069794620226643
15524,0.37666386629531273
15525,0.014279970408392087
15526,0.007245593714278461
15527,0.07588448037025881
15528,0.07744069207329007
15529,0.18209643976240422
15530,0.028260358118267173
15531,0.2117989669430417
15532,0.22738127186727594
15533,0.04709080164575049
15534,0.016532509773135667
15535,0.10477265287150182
15536,0.032582769253405836
15537,0.005955843318659779
15538,0.014672966496236142
15539,0.7151908007885285
15540,0.023551171733218752
15541,0.9727428277216544
15542,0.010648410905989572
15543,0.8973496752640033
15544,0.0758297818901191
15545,0.006823278113900016
15546,0.5327334544883148
15547,0.015841291162738913
15548,0.03453135166565591
15549,0.012117561482787203
15550,0.00822998641558749
15551,0.023825243398891614
15552,0.8066831200195299
15553,0.5025016251648478
15554,0.0075309830331505515
15555,0.6135764033686886
15556,0.853048898818057
15557,0.01702387790051486
15558,0.008321057320756614
15559,0.012087125616184165
15560,0.01605719757709783
15561,0.01232898120967772
15562,0.01565266441147286
15563,0.026333557128247993
15564,0.03808299072399928
15565,0.040210790089875166
15566,0.041181276971039064
15567,0.01563404745344407
15568,0.0125071300063355
15569,0.3908066348827734
15570,0.014244969960163027
15571,0.029866501736789678
15572,0.5055683003046174
15573,0.5107722396005108
15574,0.013798125874084008
15575,0.8411457363058028
15576,0.7888870135368156
15577,0.00966357590995371
15578,0.5824218606543704
15579,0.07999854790747116
15580,0.1285233649078079
15581,0.012774295559343713
15582,0.0331286733546725
15583,0.19402364325126353
15584,0.01024133939020868
15585,0.025204517321376407
15586,0.00819313550989306
15587,0.3263234125284283
15588,0.005305690994161067
15589,0.05714036395025722
15590,0.00856302623342871
15591,0.009213488038001304
15592,0.07476065355793086
15593,0.02002507981528807
15594,0.021271299547870944
15595,0.010718607844457132
15596,0.008140191468906802
15597,0.010106152558074143
15598,0.5519293879881988
15599,0.01897412459431348
15600,0.21071755480255597
15601,0.040837994499815164
15602,0.007330564898687971
15603,0.07080110556048592
15604,0.16449215584910357
15605,0.01409196555830766
15606,0.32461616780633806
15607,0.10856494392862372
15608,0.021007110360784512
15609,0.02675571001147542
15610,0.008641519569404128
15611,0.005867146209652698
15612,0.015659131290164927
15613,0.015485582894412792
15614,0.03595207345362728
15615,0.009768543278044588
15616,0.8252262116212837
15617,0.013382524486705969
15618,0.019645835907008635
15619,0.01563396721953937
15620,0.01668537785132603
15621,0.01958387110300762
15622,0.015077901420107225
15623,0.8597899443494269
15624,0.1952623272689065
15625,0.19270898404095224
15626,0.9153012774659041
15627,0.02384194001071566
15628,0.07883527530638813
15629,0.03302638641803379
15630,0.07876082782731572
15631,0.00554369982364231
15632,0.00915799244053668
15633,0.007252322398056441
15634,0.024132603189388174
15635,0.7033470749753366
15636,0.5318197918167119
15637,0.0894296587411832
15638,0.7945584423947993
15639,0.5353662855152608
15640,0.15818743701042293
15641,0.05761055582723277
15642,0.010455428869272079
15643,0.04999563970443885
15644,0.006175029706775351
15645,0.877878491797423
15646,0.046752437447020026
15647,0.7223275138889623
15648,0.18883815607094992
15649,0.518305501990231
15650,0.006957275902411953
15651,0.04817955775046678
15652,0.020488452431879443
15653,0.5348614095000334
15654,0.008081492634921736
15655,0.13854117090972323
15656,0.9346361971979327
15657,0.9395966529499827
15658,0.0170402823180152
15659,0.013267047317887422
15660,0.2770101712334826
15661,0.008443526230893793
15662,0.026146830906399802
15663,0.022689457182828096
15664,0.5474609110396463
15665,0.032460043540868455
15666,0.6929895782802405
15667,0.014914416415193553
15668,0.0233527708645678
15669,0.009368315192044629
15670,0.015086554084403665
15671,0.024184755761879995
15672,0.005528231243289465
15673,0.015431627685247902
15674,0.012324122645162966
15675,0.005325721557248378
15676,0.17104527208449669
15677,0.0283720176027765
15678,0.009782659023743227
15679,0.02495444177003365
15680,0.09970242856254265
15681,0.25080945046260855
15682,0.2496015462228951
15683,0.04728222402638269
15684,0.4062333221236496
15685,0.6047336605952803
15686,0.011987995428215117
15687,0.013582618247097302
15688,0.034708943604983986
15689,0.35805402486132465
15690,0.829393087633346
15691,0.007649696610003259
15692,0.05053440268771935
15693,0.9576929366074568
15694,0.013052622130135416
15695,0.9397934175396274
15696,0.009325141694930284
15697,0.12894114005739316
15698,0.04341852981686483
15699,0.05414252259406296
15700,0.014267865986534569
15701,0.13559967093392736
15702,0.03004089484566906
15703,0.050153894453985326
15704,0.8898052666073157
15705,0.019887562053629907
15706,0.33992499140373655
15707,0.0761102101653387
15708,0.014300908799168227
15709,0.9431820554334938
15710,0.15417589455228806
15711,0.008311434812826054
15712,0.017881762485362378
15713,0.07067486195958267
15714,0.7782950480289946
15715,0.48161905988893977
15716,0.013751732172208918
15717,0.861468348163407
15718,0.14040588404704007
15719,0.013003571587200143
15720,0.03631225868120548
15721,0.005627195904843392
15722,0.31702840634368834
15723,0.09958505691515405
15724,0.009450588705541751
15725,0.021675179615605326
15726,0.8490335130969361
15727,0.06240806862839226
15728,0.216642504694807
15729,0.9347048506003925
15730,0.07776172870798538
15731,0.02067651672863323
15732,0.07683851933662751
15733,0.044445235372109655
15734,0.02539040909710585
15735,0.02284617031231246
15736,0.009944471911697634
15737,0.16428203238828964
15738,0.010046974933834144
15739,0.02261899566019958
15740,0.021726160511739128
15741,0.006140306635903833
15742,0.8641841319224396
15743,0.5644676532916377
15744,0.02342587678841442
15745,0.9490221791287442
15746,0.9598397919457371
15747,0.335418969511807
15748,0.036412323113059794
15749,0.015969799275249382
15750,0.005615929458946481
15751,0.21057562325368223
15752,0.007991828522182333
15753,0.016358451620822237
15754,0.8100256940415216
15755,0.17930516784389075
15756,0.06275175297628535
15757,0.015172594139186712
15758,0.7545383237349166
15759,0.04248636609545423
15760,0.018064339690323387
15761,0.02530123905173573
15762,0.02036243381412306
15763,0.011564036043656021
15764,0.017025227873846478
15765,0.017896133918044135
15766,0.19017640696352997
15767,0.005606454421845524
15768,0.07743659478890035
15769,0.011050365213367847
15770,0.012474150430911863
15771,0.8187391648584926
15772,0.381941511523723
15773,0.02696078390723981
15774,0.23031266677229767
15775,0.9799378132783335
15776,0.14811666991672645
15777,0.3799716634093609
15778,0.008703825314501352
15779,0.07184794926842346
15780,0.006350870037145014
15781,0.00933692280882933
15782,0.5903806036699777
15783,0.16309292211529192
15784,0.00975161580056032
15785,0.12623266397877736
15786,0.13909344921886713
15787,0.05297915433811682
15788,0.9453111492689631
15789,0.03501767885283157
15790,0.008570756266528127
15791,0.019168309381130847
15792,0.4798904110325766
15793,0.3253159661259752
15794,0.7261017530283143
15795,0.007274824160401185
15796,0.4714946900477579
15797,0.10955418480108067
15798,0.6983742495138677
15799,0.09106523493229358
15800,0.9696381507101071
15801,0.04482423014936782
15802,0.06678677705663191
15803,0.007052753193911582
15804,0.008526454707039983
15805,0.005666684265522767
15806,0.02311018930535816
15807,0.07775966344067411
15808,0.005689459528607005
15809,0.04213209509012789
15810,0.04999587694243925
15811,0.027151126892012264
15812,0.02375215215144224
15813,0.05361341743026803
15814,0.22650576510000528
15815,0.13839142193994008
15816,0.05169378930926328
15817,0.057374899965813075
15818,0.026527824032501285
15819,0.021640073267959747
15820,0.011095004775140119
15821,0.025312940105022046
15822,0.07444358531915501
15823,0.10484809612568136
15824,0.05472024204701204
15825,0.24575662221390515
15826,0.024419591038155275
15827,0.10388258407188179
15828,0.07286707760674553
15829,0.033275573327297706
15830,0.005136683585551772
15831,0.19141258687800355
15832,0.014107165741843774
15833,0.15027239154987995
15834,0.10509629184796931
15835,0.25035965962351925
15836,0.2562897809849746
15837,0.006983131623499261
15838,0.6833015068813018
15839,0.006843750763485153
15840,0.05208032207747573
15841,0.23068143790070503
15842,0.5231485678350029
15843,0.006852207071246076
15844,0.6632098133760567
15845,0.3201972301991537
15846,0.12325378695231672
15847,0.06102895185526571
15848,0.0053111289223649475
15849,0.17522876012031322
15850,0.01066794421158856
15851,0.3364627843303168
15852,0.014145399392635823
15853,0.23282780796528504
15854,0.013774729996834371
15855,0.01971836469916012
15856,0.005637149101114562
15857,0.025865484320263574
15858,0.005741758884845964
15859,0.9259811768255461
15860,0.045807948043288416
15861,0.047544999529819505
15862,0.004910024593676645
15863,0.016828479028450163
15864,0.7664219034080962
15865,0.07183125375229373
15866,0.3202480717266671
15867,0.041109034699993996
15868,0.5482435804334967
15869,0.032456632071776396
15870,0.4657580565866047
15871,0.020846625508002856
15872,0.11505614264086192
15873,0.008550911120745098
15874,0.023713708118181805
15875,0.2511033065595553
15876,0.028967037621874237
15877,0.26291206139395223
15878,0.9387078801419262
15879,0.9585411867619812
15880,0.01204935065808181
15881,0.3017895091663426
15882,0.7587443099695538
15883,0.5940383287172801
15884,0.008870946406046952
15885,0.5826599372537972
15886,0.12567436463875836
15887,0.024580910035019034
15888,0.01214382872147277
15889,0.014779682036432255
15890,0.03380004751772115
15891,0.26578421419742326
15892,0.010758497140329473
15893,0.729036630747843
15894,0.20832507424370902
15895,0.531355195618173
15896,0.03980909299702428
15897,0.015429258170893271
15898,0.38012163673019894
15899,0.062100750461287726
15900,0.014712235147169721
15901,0.8720462574115704
15902,0.4644935150690807
15903,0.014773078664410536
15904,0.13247712517910892
15905,0.0075215389264769745
15906,0.05788066014887823
15907,0.08514628303848222
15908,0.5635508261440817
15909,0.00995887296449603
15910,0.5191810561945204
15911,0.01146207808428241
15912,0.25005240596343586
15913,0.008896387416380968
15914,0.010486261548313332
15915,0.21493890786340047
15916,0.01848481688228224
15917,0.050255012410721445
15918,0.018097078383593052
15919,0.34069302977772875
15920,0.00959127011128265
15921,0.12458999388737382
15922,0.02234990845387886
15923,0.49798624085343013
15924,0.007252322398056441
15925,0.009147554654660219
15926,0.007329278497729738
15927,0.031882862658468
15928,0.007648621605531648
15929,0.026637582738531094
15930,0.011200191191175358
15931,0.4553576355324165
15932,0.7827395897690075
15933,0.02291123622195587
15934,0.009782032503191453
15935,0.011539909713477077
15936,0.035828692988906514
15937,0.014482406240154956
15938,0.008292318635082795
15939,0.9630804231684773
15940,0.13445345968402417
15941,0.008576819897639002
15942,0.02312398730099375
15943,0.6097599109173684
15944,0.15748215742559718
15945,0.8029867799169595
15946,0.010748197102759056
15947,0.05428006866818996
15948,0.9677610710184149
15949,0.013638956707481942
15950,0.014893109042670006
15951,0.013376202990953021
15952,0.0158465899801382
15953,0.04692208557064164
15954,0.5582398928414458
15955,0.05116939115356108
15956,0.007809204791638942
15957,0.8839910003568858
15958,0.027565014478056513
15959,0.025306760358772544
15960,0.03722093500759425
15961,0.013579983258155326
15962,0.016759215459515368
15963,0.03552241004078239
15964,0.4992675157686816
15965,0.02811186299829533
15966,0.01175731986747013
15967,0.33824990603829536
15968,0.11093764296696397
15969,0.008932299632982471
15970,0.7793495825187533
15971,0.021705517072916944
15972,0.5681917036156948
15973,0.005807222993443997
15974,0.0501336568966748
15975,0.02540292298845821
15976,0.5043503649325749
15977,0.06761912901230335
15978,0.03957060885613116
15979,0.009114617378601746
15980,0.027204989537906052
15981,0.4944736129948763
15982,0.8210697147789795
15983,0.023578533077727167
15984,0.8871105168438624
15985,0.0604979614516196
15986,0.011390238904954265
15987,0.15710652463321445
15988,0.008487227947604096
15989,0.014565205242263273
15990,0.03517070007373431
15991,0.012917917975287331
15992,0.01812301543020911
15993,0.011669836530122515
15994,0.2454566282246049
15995,0.009853571202784716
15996,0.008577076737586791
15997,0.6972097286968739
15998,0.026979230542656458
15999,0.1483744801929354
16000,0.23917031595142213
16001,0.17671373232043822
16002,0.009305253614126279
16003,0.18144810901858266
16004,0.007731129624822629
16005,0.26360557946280394
16006,0.09150622739567138
16007,0.006732483982634057
16008,0.01072455105089422
16009,0.7729452412026754
16010,0.8367746895081356
16011,0.009638253090399352
16012,0.008584644293977971
16013,0.012656671945065734
16014,0.8811731746674413
16015,0.0625298540152326
16016,0.1881375452419075
16017,0.03521577812244956
16018,0.013983665399940238
16019,0.03366232835965154
16020,0.014072162358785374
16021,0.5879553672712491
16022,0.552457343458981
16023,0.9643152399088367
16024,0.9025242188561415
16025,0.020863963602598273
16026,0.9312051655384873
16027,0.9020567556399852
16028,0.050911180574358984
16029,0.4357520008704277
16030,0.01160618913986419
16031,0.07211880794327113
16032,0.10534384111550497
16033,0.00870035590741108
16034,0.06713338467505588
16035,0.5146188063145846
16036,0.12527391036532717
16037,0.01982572978476926
16038,0.008635310621179766
16039,0.01280693450692047
16040,0.5759142047151234
16041,0.13091853208501986
16042,0.007345129341951385
16043,0.017836750614714916
16044,0.005955746268616061
16045,0.009042604293398369
16046,0.05053629585987311
16047,0.04974049785440194
16048,0.038712537840425526
16049,0.005771858505665321
16050,0.012592009290822515
16051,0.0163164603800907
16052,0.00571257600765463
16053,0.23004383863063288
16054,0.08524887903385055
16055,0.3489723792075804
16056,0.0899672616013043
16057,0.23459621970705882
16058,0.010353077444732316
16059,0.009213431874658696
16060,0.38667509226930735
16061,0.22924232155990018
16062,0.3467591563114393
16063,0.04253676148425017
16064,0.016077719121415614
16065,0.964592025972516
16066,0.21395534824579013
16067,0.02434004541481838
16068,0.012311706585681674
16069,0.06331428338549451
16070,0.0142267492144591
16071,0.04370492897718746
16072,0.008566942273612927
16073,0.21141731959981838
16074,0.012379926073409717
16075,0.17277127959514507
16076,0.5477161296747265
16077,0.01141309132385921
16078,0.0527670885297397
16079,0.9239272671765879
16080,0.5760119412683806
16081,0.025537383390034994
16082,0.05679996144797962
16083,0.020665601916820132
16084,0.08973257837425994
16085,0.04457114362956669
16086,0.5201807032016881
16087,0.6104971270819544
16088,0.4204063635212861
16089,0.9066663444550858
16090,0.9315201727816791
16091,0.0059706298452870885
16092,0.9606099395876135
16093,0.007544942240785359
16094,0.8070044379791462
16095,0.022441382046744982
16096,0.008950328392813043
16097,0.00819258271905153
16098,0.8707454090986616
16099,0.36424707802816914
16100,0.00933760538582039
16101,0.0443390091808103
16102,0.014445718708856463
16103,0.8660623879366636
16104,0.05785839885356181
16105,0.20226165219118392
16106,0.07329578894644949
16107,0.01815010143491158
16108,0.025544463673874848
16109,0.010736817721334538
16110,0.024922599615619014
16111,0.1459134476406882
16112,0.07559845597577872
16113,0.14598313870247676
16114,0.09048783158272311
16115,0.03129582651211943
16116,0.014935213820931015
16117,0.01246171742996097
16118,0.8824856955009996
16119,0.03836459735613299
16120,0.7235872635175249
16121,0.23627686677816825
16122,0.012414223482256792
16123,0.02142117971828067
16124,0.005056897179000157
16125,0.040682623431456
16126,0.1646174423491706
16127,0.008369075864942422
16128,0.8159447619709733
16129,0.03643849557322305
16130,0.03155707904893475
16131,0.035050345693946744
16132,0.020249498404326775
16133,0.4307684776587283
16134,0.006298723609286741
16135,0.012479182975746059
16136,0.00880962022376723
16137,0.048266974019708836
16138,0.5677253252991583
16139,0.4043127757705774
16140,0.19984491195604276
16141,0.9875139145406999
16142,0.01683701442386343
16143,0.8469162508733289
16144,0.8444487960477846
16145,0.02926694340490808
16146,0.05156952721315239
16147,0.800369636406439
16148,0.05244964308981387
16149,0.8878713372986415
16150,0.012392555243152907
16151,0.29667720359944033
16152,0.019554745684854196
16153,0.2719199783231561
16154,0.006429276240922686
16155,0.92278648810834
16156,0.023238356472330322
16157,0.778804564668131
16158,0.9673485573857544
16159,0.8508056204334378
16160,0.00587833736221515
16161,0.1940034013847118
16162,0.005745834169361213
16163,0.48174270338265424
16164,0.014376974297940475
16165,0.3046286813202791
16166,0.9159096523160472
