id,Exited
15659,0.009929945710123622
15660,0.21314751712349564
15661,0.008668915609117192
15662,0.014034017749175055
15663,0.028986532049246876
15664,0.5363134910342903
15665,0.02993129720599587
15666,0.6495743125025909
15667,0.014570469696664898
15668,0.024907802626239997
15669,0.005167576067544756
15670,0.0165677866049144
15671,0.02318963505640223
15672,0.007046454559760326
15673,0.01184828197197204
15674,0.014269446681936606
15675,0.0034709889945029634
15676,0.13667243000784046
15677,0.03509031276130034
15678,0.007295366547607962
15679,0.02383544474518789
15680,0.13974745322530968
15681,0.17685432834150716
15682,0.27899897304413906
15683,0.03064009128038293
15684,0.5390327549525588
15685,0.7003724919902449
15686,0.00975869447163803
15687,0.01268124792796565
15688,0.024138743604509506
15689,0.34305853120921176
15690,0.8071526989117778
15691,0.007169684773906859
15692,0.044281486327880225
15693,0.9669244406530162
15694,0.01656572035344068
15695,0.9614401427565291
15696,0.0053531677826190215
15697,0.14927338331247436
15698,0.02649677632875145
15699,0.04138647605327774
15700,0.014369643811315473
15701,0.16882156702636497
15702,0.024574925149901238
15703,0.04701141735619793
15704,0.895901668750023
15705,0.028790418114776478
15706,0.3491862088112909
15707,0.057585229065839225
15708,0.01660845731727724
15709,0.9584523806414746
15710,0.18483974898489636
15711,0.006109453356436024
15712,0.014072926325974712
15713,0.10670021233242623
15714,0.7193899057751466
15715,0.4555066490106837
15716,0.009314235880704385
15717,0.8467793805270242
15718,0.1322160700753596
15719,0.010115603372390298
15720,0.026944417221246443
15721,0.00597579254706978
15722,0.43317075286930257
15723,0.08117986678784082
15724,0.006874094439870789
15725,0.024422232448754112
15726,0.8257209031653312
15727,0.056518544368836104
15728,0.24461745799372792
15729,0.9291957680984985
15730,0.10232264964648333
15731,0.036908162589495766
15732,0.07336344992724826
15733,0.03137777479069605
15734,0.021361240643385286
15735,0.026246561774719717
15736,0.009550558261302017
15737,0.15187649711484205
15738,0.009336795899029785
15739,0.024381648300732126
15740,0.04142692535572283
15741,0.006760849780708805
15742,0.8296875145522046
15743,0.5064473674377745
15744,0.016171676214494037
15745,0.9701081229081027
15746,0.9871752303773109
15747,0.35378745872393763
15748,0.037354590144106685
15749,0.01625459090979701
15750,0.0062599482356610935
15751,0.16697834467253522
15752,0.005201166565921596
15753,0.012478244024139443
15754,0.8274152596038825
15755,0.18286489362852307
15756,0.09999399634457912
15757,0.011977900459338806
15758,0.753970457197738
15759,0.038891746967686075
15760,0.012502555259437291
15761,0.018726299915987073
15762,0.01484235880696991
15763,0.009114247797609176
15764,0.013938170079504035
15765,0.011099722238299217
15766,0.15655148252340706
15767,0.005700541615717154
15768,0.09344492653960354
15769,0.013074608258437316
15770,0.013033019615316853
15771,0.8980069290779618
15772,0.36914739608305075
15773,0.017075192108736918
15774,0.28705371107543476
15775,0.9922674290941095
15776,0.19875703014592874
15777,0.33659053383908855
15778,0.008073654132930177
15779,0.09085000555193941
15780,0.00433186640197425
15781,0.009041989292395315
15782,0.6417322029110327
15783,0.1058486258574769
15784,0.007068947103019472
15785,0.11517456397567573
15786,0.124019584669155
15787,0.06446657001632522
15788,0.9785377018386633
15789,0.030101512087875114
15790,0.0072664637520484035
15791,0.016781511158600534
15792,0.49778270088048676
15793,0.4835958153877369
15794,0.6439436504817438
15795,0.007049396621057864
15796,0.7096077739224895
15797,0.09134921667885432
15798,0.8445145624909411
15799,0.07297197532707135
15800,0.9875345896996033
15801,0.04109743521622166
15802,0.04566624636475663
15803,0.005257444558497593
15804,0.008946567822684498
15805,0.0042338844299928185
15806,0.031174228811256706
15807,0.11391109676433395
15808,0.004875756756654286
15809,0.03815665173739583
15810,0.05041390978882837
15811,0.017223539412287277
15812,0.01854804274264991
15813,0.05830769148224658
15814,0.2422928182254283
15815,0.15906947095535706
15816,0.06834510537342012
15817,0.13053040555056622
15818,0.017484762521732186
15819,0.022362060838696813
15820,0.011251312119104108
15821,0.015545831727128936
15822,0.06465260602172446
15823,0.09394685851120838
15824,0.06080670767340729
15825,0.24161020954822648
15826,0.03116268245181114
15827,0.12143890206208538
15828,0.0934214956571711
15829,0.03816358006707149
15830,0.003376990754552378
15831,0.2213411183438811
15832,0.013418370812473367
15833,0.12424108806358389
15834,0.10788255311057192
15835,0.24989175738521682
15836,0.29731434952589403
15837,0.00558246765667687
15838,0.7929311400112014
15839,0.005255214588173222
15840,0.0557624136186918
15841,0.3017901851145775
15842,0.6390757920559632
15843,0.008060227105788702
15844,0.7116883775245317
15845,0.2607407197423206
15846,0.11364835601276049
15847,0.06581734259213197
15848,0.004339272581176234
15849,0.1717606098898278
15850,0.007762446011879713
15851,0.325945554433675
15852,0.007282040583159682
15853,0.1836891619650836
15854,0.008037882444047368
15855,0.026705556897777927
15856,0.005191295448391183
15857,0.03470337360973975
15858,0.005105269570463989
15859,0.9260826141079272
15860,0.03263920725510606
15861,0.033312287591081735
15862,0.003079868195471633
15863,0.009175132450675007
15864,0.8708123278072265
15865,0.07486284601470626
15866,0.27856985953639574
15867,0.06513375538968563
15868,0.543654160711648
15869,0.03164299173674991
15870,0.46531375043250683
15871,0.01623242320647451
15872,0.12866407613547648
15873,0.009649187615744676
15874,0.014191370189738607
15875,0.26660758424151376
15876,0.03352907526238483
15877,0.43696132218425215
15878,0.9188855002635385
15879,0.984689449709057
15880,0.013525610627987983
15881,0.2715627740737287
15882,0.8376517697775822
15883,0.600871267056342
15884,0.006515064493042891
15885,0.5996083697304133
15886,0.12955087454887756
15887,0.034392276053734266
15888,0.007907306548176445
15889,0.010031048434659268
15890,0.04072577858309536
15891,0.2736682667806087
15892,0.01611518531234635
15893,0.7143335336403682
15894,0.2182148463626432
15895,0.5768399275571301
15896,0.052489617472077206
15897,0.01840715727961729
15898,0.4341643187362352
15899,0.05443815063604762
15900,0.014270696175851484
15901,0.9237983607333502
15902,0.5499105347719668
15903,0.012433192288585849
15904,0.15533207433415308
15905,0.0065635476569124
15906,0.05280734479011408
15907,0.1188477848320999
15908,0.6297974417911206
15909,0.006941567030066091
15910,0.3851484854684581
15911,0.01293116900046437
15912,0.23573136491681476
15913,0.007585745490817479
15914,0.007853430414369126
15915,0.19600369495759382
15916,0.014055954636205804
15917,0.058972862123304395
15918,0.010051036159144083
15919,0.43486008877427274
15920,0.006968020780827913
15921,0.10751058999705265
15922,0.01525118643495573
15923,0.42563976577405027
15924,0.005916056164728036
15925,0.011483306146066359
15926,0.00601481362401052
15927,0.024520087336873712
15928,0.010122164364894083
15929,0.03161511496580004
15930,0.011707117109367898
15931,0.6314739415959
15932,0.5441454753015615
15933,0.02423124642011258
15934,0.011860185589972521
15935,0.01074905709400026
15936,0.04329119447582032
15937,0.01661818182553321
15938,0.005856880726316012
15939,0.9844272509312889
15940,0.20837341278588192
15941,0.01213155156103076
15942,0.024042215747453608
15943,0.5481809642454848
15944,0.16193368250139303
15945,0.8479877599844791
15946,0.007910973229436685
15947,0.04253201456228874
15948,0.9854012523146022
15949,0.009822414191322099
15950,0.013932235354301232
15951,0.014776968622694907
15952,0.017957310933728876
15953,0.030401814430125455
15954,0.5902027820633666
15955,0.031584460452497784
15956,0.005393638469763619
15957,0.8845982653429829
15958,0.014835853729568558
15959,0.02860646066979846
15960,0.038358155330546845
15961,0.015908975332833
15962,0.015095443425193127
15963,0.04068237798311047
15964,0.5856526601203315
15965,0.02127735816169972
15966,0.012999530568253833
15967,0.298451797736421
15968,0.15787396083211622
15969,0.004984923493501962
15970,0.8133828692378715
15971,0.022555992061858984
15972,0.9278128839557396
15973,0.005646817160699889
15974,0.04376840749695633
15975,0.023306159319936515
15976,0.47599768095058953
15977,0.08340521313022317
15978,0.0270901081474254
15979,0.012236544293516005
15980,0.024997798762560072
15981,0.44453416703376786
15982,0.8147943654237969
15983,0.04297299430090812
15984,0.9813048440939982
15985,0.05746495288286871
15986,0.013575069726990898
15987,0.1378362690556648
15988,0.005570557388208048
15989,0.014374485994379722
15990,0.027615971545087426
15991,0.014475522191564155
15992,0.017787252675198602
15993,0.011313155789740537
15994,0.2501393182078133
15995,0.007980597507077058
15996,0.007262287172369592
15997,0.6129006749179697
15998,0.029022957472163765
15999,0.16907510140130225
16000,0.17820808266734128
16001,0.18385677923411764
16002,0.006076169462319672
16003,0.3055026795788649
16004,0.010752671091562017
16005,0.2751270387859021
16006,0.05538941837390981
16007,0.005562103782921946
16008,0.0057963985424152485
16009,0.7701644823750443
16010,0.8776268672080754
16011,0.013261480223596538
16012,0.00774615495859873
16013,0.01311576265296255
16014,0.8787733519874327
16015,0.06019291421179882
16016,0.22676652867316047
16017,0.036227633610845696
16018,0.014890264003480608
16019,0.02729727855329616
16020,0.015446260146909396
16021,0.6113388693930436
16022,0.5874342446182891
16023,0.9845583187972137
16024,0.9043358155029283
16025,0.02073625149351515
16026,0.9511088603118556
16027,0.9091928357252415
16028,0.052901845743532905
16029,0.38353159731223185
16030,0.013568433147893367
16031,0.060586284621306025
16032,0.1735698741674614
16033,0.00778038870291545
16034,0.05354394312340324
16035,0.513775690000969
16036,0.10693574437300932
16037,0.019037881997123793
16038,0.00665848147760018
16039,0.02049544467423645
16040,0.6003719943644387
16041,0.15506587407748104
16042,0.007606595957155747
16043,0.017742896643466528
16044,0.0048972549228846795
16045,0.00764917708906543
16046,0.029706708180265627
16047,0.06060115873776413
16048,0.03502876369508235
16049,0.0035933805495430445
16050,0.012656374777579414
16051,0.01807875089496293
16052,0.006079609079746202
16053,0.26227510131728543
16054,0.13006154529032282
16055,0.277808432802185
16056,0.08690014575173564
16057,0.2111014650528031
16058,0.011033472962896973
16059,0.009592193719751105
16060,0.5744213149755844
16061,0.17817744090842336
16062,0.4409015595461064
16063,0.03641713609659612
16064,0.0227255306032877
16065,0.9883578599184598
16066,0.18946758784376916
16067,0.03670287847379556
16068,0.016459444166052304
16069,0.05644619408579528
16070,0.015246011245652252
16071,0.03907940679253397
16072,0.00809109858359368
16073,0.14295667987079036
16074,0.015844375987964805
16075,0.21703235604668372
16076,0.6146916002896236
16077,0.011435467555053
16078,0.043253095462273745
16079,0.9273905401727008
16080,0.5922388851116376
16081,0.024334027160979047
16082,0.05026201297036428
16083,0.012702312065336023
16084,0.08042814434885621
16085,0.05821818148396273
16086,0.5026464889725355
16087,0.661016512467012
16088,0.442350498467481
16089,0.9137567014988783
16090,0.9210895420513625
16091,0.006895281930461184
16092,0.983232297053666
16093,0.006192168891031728
16094,0.8503530870395626
16095,0.01584490398093308
16096,0.009445735530025614
16097,0.00618599472599572
16098,0.9371627048898712
16099,0.4316387579162139
16100,0.009145990745095317
16101,0.0309139348381512
16102,0.011535267117842784
16103,0.8918628046895231
16104,0.05221055535050771
16105,0.15337663211328562
16106,0.03869222545444156
16107,0.018760369567184774
16108,0.030967931854198476
16109,0.008306580706870874
16110,0.05308073983425647
16111,0.07342670772701661
16112,0.07231142703823418
16113,0.15633457555950564
16114,0.08088059461386249
16115,0.031754488462614194
16116,0.008788558123305548
16117,0.014332196369108466
16118,0.9383531002421039
16119,0.055174968887899654
16120,0.7448921315714867
16121,0.24441454618120056
16122,0.012794720365726106
16123,0.024848651125905202
16124,0.004100193649959852
16125,0.03819692752140654
16126,0.1958745804069556
16127,0.008286322412282367
16128,0.8206852218583633
16129,0.037058991239740435
16130,0.02506798404310764
16131,0.02349122319759003
16132,0.014270027698535036
16133,0.46616224901622916
16134,0.006463896192731751
16135,0.017175612056346327
16136,0.006346332029600874
16137,0.053993070247739944
16138,0.6514354965472378
16139,0.3715672882867672
16140,0.17909914354321962
16141,0.994575456087554
16142,0.01671696906705966
16143,0.8973899495524122
16144,0.8929929516525412
16145,0.029698473276517368
16146,0.03517389763167998
16147,0.5203616620515782
16148,0.05007640400477822
16149,0.8700891175343931
16150,0.009145506236326553
16151,0.38260461161818876
16152,0.018366562208710187
16153,0.2746891390494785
16154,0.004609649942450542
16155,0.9418637841025155
16156,0.022633010378356085
16157,0.7464852882306807
16158,0.9858901400555998
16159,0.8672242474463491
16160,0.00541337381054023
16161,0.17082138489342455
16162,0.0036225456378982173
16163,0.4081929006448055
16164,0.012595016389896173
16165,0.2854651560336365
